action,url
custom,https://www.qycloud.com.cn/api/logger/exportsafelog
custom,https://www.qycloud.com.cn/api/logger/getloginlogger
custom,https://www.qycloud.com.cn/api/logger/exportloginlog
custom,https://www.qycloud.com.cn/api/logger/searchsafelog
custom,https://www.qycloud.com.cn/api/logger/getoperationmodules
custom,https://www.qycloud.com.cn/api/store/printfile
custom,https://www.qycloud.com.cn/api/store/downloadbylive
custom,https://www.qycloud.com.cn/api/store/token
custom,https://www.qycloud.com.cn/api/store/extract
custom,https://www.qycloud.com.cn/api/store/getinfobyfilepath
custom,https://www.qycloud.com.cn/api/store/detail
custom,https://www.qycloud.com.cn/api/store/foldertree
custom,https://www.qycloud.com.cn/api/store/datatables
custom,https://www.qycloud.com.cn/api/store/searches
custom,https://www.qycloud.com.cn/api/store/folder
custom,https://www.qycloud.com.cn/api/store/file
custom,https://www.qycloud.com.cn/api/store/movedirbyid
custom,https://www.qycloud.com.cn/api/store/statistics
custom,https://www.qycloud.com.cn/api/store/details
custom,https://www.qycloud.com.cn/api/store/versions
custom,https://www.qycloud.com.cn/api/store/notification
custom,https://www.qycloud.com.cn/api/store/views
custom,https://www.qycloud.com.cn/api/store/download
custom,https://www.qycloud.com.cn/api/store/downloadbyversion
custom,https://www.qycloud.com.cn/api/store/recycle
custom,https://www.qycloud.com.cn/api/store/collect
custom,https://www.qycloud.com.cn/api/store/mycollect
custom,https://www.qycloud.com.cn/api/store/acl
custom,https://www.qycloud.com.cn/api/store/storeorganization
custom,https://www.qycloud.com.cn/api/store/txtview
custom,https://www.qycloud.com.cn/api/store/fileview
custom,https://www.qycloud.com.cn/api/store/officeview
custom,https://www.qycloud.com.cn/api/store/getumfsize
custom,https://www.qycloud.com.cn/api/lead/status
custom,https://www.qycloud.com.cn/api/lead/config
custom,https://www.qycloud.com.cn/api/ipa/getipa
custom,https://www.qycloud.com.cn/api/role/isroleauthorization
custom,https://www.qycloud.com.cn/api/user/doesuseridexist
custom,https://www.qycloud.com.cn/api/user/doesloginidwithuseridexist
custom,https://www.qycloud.com.cn/api/user/getsetmembers
custom,https://www.qycloud.com.cn/api/navigation/index
custom,https://www.qycloud.com.cn/api/navigation/saveconfig
custom,https://www.qycloud.com.cn/api/navigation/editconfig
custom,https://www.qycloud.com.cn/api/navigation/delconfig
custom,https://www.qycloud.com.cn/api/navigation/getconfig
custom,https://www.qycloud.com.cn/api/navigation/getmenu
custom,https://www.qycloud.com.cn/api/navigation/getblocks
custom,https://www.qycloud.com.cn/api/navigation/attach
custom,https://www.qycloud.com.cn/api/navigation/wzmobile
custom,https://www.qycloud.com.cn/api/organization/cachereload
custom,https://www.qycloud.com.cn/api/organization/search
custom,https://www.qycloud.com.cn/api/organization/getorg
custom,https://www.qycloud.com.cn/api/organization/getorgbyroleauth
custom,https://www.qycloud.com.cn/api/organization/getorgnodes
custom,https://www.qycloud.com.cn/api/organization/getusers
custom,https://www.qycloud.com.cn/api/organization/getroleinfo
custom,https://www.qycloud.com.cn/api/organization/editusermessage
custom,https://www.qycloud.com.cn/api/organization/validateuserid
custom,https://www.qycloud.com.cn/api/organization/validateloginuserid
custom,https://www.qycloud.com.cn/api/organization/validateloginidwithuserid
custom,https://www.qycloud.com.cn/api/organization/delorganization
custom,https://www.qycloud.com.cn/api/organization/getorgusers
custom,https://www.qycloud.com.cn/api/organization/makenodes
custom,https://www.qycloud.com.cn/api/organization/checknodes
custom,https://www.qycloud.com.cn/api/organization/getleader
custom,https://www.qycloud.com.cn/api/organization/getextra
custom,https://www.qycloud.com.cn/api/organization/addorgextra
custom,https://www.qycloud.com.cn/api/organization/getorgnodename
custom,https://www.qycloud.com.cn/api/organization/deltruster
custom,https://www.qycloud.com.cn/api/organization/getalldpts
custom,https://www.qycloud.com.cn/api/organization/getallroles
custom,https://www.qycloud.com.cn/api/organization/getuserinfoex
custom,https://www.qycloud.com.cn/api/organization/getuserinfo
custom,https://www.qycloud.com.cn/api/organization/node
custom,https://www.qycloud.com.cn/api/organization/getauthassign
custom,https://www.qycloud.com.cn/api/organization/searchforuserandtree
custom,https://www.qycloud.com.cn/api/organization/appsearchfororg
custom,https://www.qycloud.com.cn/api/organization/searchsonnode
custom,https://www.qycloud.com.cn/api/organization/getuserfornode
custom,https://www.qycloud.com.cn/api/organization/orgonaddress
custom,https://www.qycloud.com.cn/api/calendar/getday
custom,https://www.qycloud.com.cn/api/calendar/getworktime
custom,https://www.qycloud.com.cn/api/calendar/worktime
custom,https://www.qycloud.com.cn/api/calendar/checkauthority
custom,https://www.qycloud.com.cn/api/calendar/checkworkday
custom,https://www.qycloud.com.cn/api/notice/last
custom,https://www.qycloud.com.cn/api/notice/all
custom,https://www.qycloud.com.cn/api/informationLead/status
custom,https://www.qycloud.com.cn/api/informationLead/config
custom,https://www.qycloud.com.cn/api/skinLead/status
custom,https://www.qycloud.com.cn/api/skinLead/config
custom,https://www.qycloud.com.cn/api/skinLead/box
custom,https://www.qycloud.com.cn/api/skinLead/boxconfig
custom,https://www.qycloud.com.cn/api/racl/permission
custom,https://www.qycloud.com.cn/api/racl/authorization
custom,https://www.qycloud.com.cn/api/racl/organization
custom,https://www.qycloud.com.cn/api/sysop/savaparamsconfig
custom,https://www.qycloud.com.cn/api/sysop/getenterprises
custom,https://www.qycloud.com.cn/api/sysop/getlist
custom,https://www.qycloud.com.cn/api/sysop/getentlist
custom,https://www.qycloud.com.cn/api/sysop/ishasuser
custom,https://www.qycloud.com.cn/api/safeoperate/gettablesdesc
custom,https://www.qycloud.com.cn/api/safeoperate/changestatus
custom,https://www.qycloud.com.cn/api/safeoperate/getrulestatus
custom,https://www.qycloud.com.cn/api/safeoperate/isseemore
custom,https://www.qycloud.com.cn/api/datacenter/monitoring/history
custom,https://www.qycloud.com.cn/api/datacenter/export/dfexport
custom,https://www.qycloud.com.cn/api/datacenter/export/dfdetailexport
custom,https://www.qycloud.com.cn/api/datacenter/export/wfexport
custom,https://www.qycloud.com.cn/api/datacenter/export/wfdetailexport
custom,https://www.qycloud.com.cn/api/datacenter/table/checktable
custom,https://www.qycloud.com.cn/api/datacenter/table/checkfield
custom,https://www.qycloud.com.cn/api/datacenter/attach/downloadall
custom,https://www.qycloud.com.cn/api/notice/notice/last
custom,https://www.qycloud.com.cn/api/notice/notice/all
custom,https://www.qycloud.com.cn/api/app/usecount/top
custom,https://www.qycloud.com.cn/api/app/analysis/geocity
custom,https://www.qycloud.com.cn/api/sysop/apk/getapkents
custom,https://www.qycloud.com.cn/api/sysop/ipa/getipaents
custom,https://www.qycloud.com.cn/api/sysop/enterprise/category
custom,https://www.qycloud.com.cn/api/sysop/appconfig/default
custom,https://www.qycloud.com.cn/api/sysop/appconfig/saveimage
custom,https://www.qycloud.com.cn/api/sysop/appconfig/getimage
custom,https://www.qycloud.com.cn/api/rulesengin/app/copyrule
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/api
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/validconfig
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/rulelog
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/delrule
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/status
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/cleantimes
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/cleantitle
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/getalldataflowapps
custom,https://www.qycloud.com.cn/api/rulesengin/rulesengine/gettablesbyappidandmodule
custom,https://www.qycloud.com.cn/api/org/user/exportbase
custom,https://www.qycloud.com.cn/api/org/user/importbase
custom,https://www.qycloud.com.cn/api/org/user/savenewenterpriseusers
custom,https://www.qycloud.com.cn/api/org/user/saveappoint
custom,https://www.qycloud.com.cn/api/org/user/disableuser
custom,https://www.qycloud.com.cn/api/org/user/activationuser
custom,https://www.qycloud.com.cn/api/org/orgtree/saveorg
custom,https://www.qycloud.com.cn/api/lead/lead/status
custom,https://www.qycloud.com.cn/api/lead/lead/config
custom,https://www.qycloud.com.cn/api/user/user/getcontactmembers
custom,https://www.qycloud.com.cn/api/user/user/getgrouplists
custom,https://www.qycloud.com.cn/api/user/user/getuseridsbygroupid
custom,https://www.qycloud.com.cn/api/user/trust/able
custom,https://www.qycloud.com.cn/api/user/trust/open
custom,https://www.qycloud.com.cn/api/user/trust/close
custom,https://www.qycloud.com.cn/api/user/trust/status
custom,https://www.qycloud.com.cn/api/user/password/getpwdgrade
custom,https://www.qycloud.com.cn/api/user/security/checkarea
custom,https://www.qycloud.com.cn/api/user/security/getopera
custom,https://www.qycloud.com.cn/api/user/group/exportbase
custom,https://www.qycloud.com.cn/api/user/group/importbase
custom,https://www.qycloud.com.cn/api/information/data/around
custom,https://www.qycloud.com.cn/api/form/form/group
custom,https://www.qycloud.com.cn/api/form/form/cache
custom,https://www.qycloud.com.cn/api/store/store/downloadbylive
custom,https://www.qycloud.com.cn/api/store/store/token
custom,https://www.qycloud.com.cn/api/store/store/extract
custom,https://www.qycloud.com.cn/api/store/store/getinfobyfilepath
custom,https://www.qycloud.com.cn/api/store/store/detail
custom,https://www.qycloud.com.cn/api/store/store/foldertree
custom,https://www.qycloud.com.cn/api/store/store/datatables
custom,https://www.qycloud.com.cn/api/store/store/searches
custom,https://www.qycloud.com.cn/api/store/store/folder
custom,https://www.qycloud.com.cn/api/store/store/file
custom,https://www.qycloud.com.cn/api/store/store/movedirbyid
custom,https://www.qycloud.com.cn/api/store/store/statistics
custom,https://www.qycloud.com.cn/api/store/store/details
custom,https://www.qycloud.com.cn/api/store/store/versions
custom,https://www.qycloud.com.cn/api/store/store/notification
custom,https://www.qycloud.com.cn/api/store/store/views
custom,https://www.qycloud.com.cn/api/store/store/download
custom,https://www.qycloud.com.cn/api/store/store/downloadbyversion
custom,https://www.qycloud.com.cn/api/store/store/recycle
custom,https://www.qycloud.com.cn/api/store/store/collect
custom,https://www.qycloud.com.cn/api/store/store/mycollect
custom,https://www.qycloud.com.cn/api/store/store/acl
custom,https://www.qycloud.com.cn/api/store/store/storeorganization
custom,https://www.qycloud.com.cn/api/store/store/txtview
custom,https://www.qycloud.com.cn/api/store/store/fileview
custom,https://www.qycloud.com.cn/api/store/store/officeview
custom,https://www.qycloud.com.cn/api/store/store/getumfsize
custom,https://www.qycloud.com.cn/api/datacenter/admin/field/updatefieldname
custom,https://www.qycloud.com.cn/api/datacenter/admin/field/gettypebytablefieldid
custom,https://www.qycloud.com.cn/api/datacenter/admin/recycleData/getlastfield
get,https://www.qycloud.com.cn/api/ipa
get,https://www.qycloud.com.cn/api/role
get,https://www.qycloud.com.cn/api/calendar
get,https://www.qycloud.com.cn/api/safeoperate
get,https://www.qycloud.com.cn/api/datacenter/tree
get,https://www.qycloud.com.cn/api/datacenter/excel
get,https://www.qycloud.com.cn/api/datacenter/monitoring
get,https://www.qycloud.com.cn/api/datacenter/share
get,https://www.qycloud.com.cn/api/datacenter/structure
get,https://www.qycloud.com.cn/api/datacenter/datasource
get,https://www.qycloud.com.cn/api/datacenter/table
get,https://www.qycloud.com.cn/api/datacenter/field
get,https://www.qycloud.com.cn/api/datacenter/attach
get,https://www.qycloud.com.cn/api/datacenter/data
get,https://www.qycloud.com.cn/api/app/uiengine
get,https://www.qycloud.com.cn/api/app/analysis
get,https://www.qycloud.com.cn/api/sysop/cache
get,https://www.qycloud.com.cn/api/sysop/apk
get,https://www.qycloud.com.cn/api/sysop/progress
get,https://www.qycloud.com.cn/api/sysop/ipa
get,https://www.qycloud.com.cn/api/sysop/whitelist
get,https://www.qycloud.com.cn/api/sysop/user
get,https://www.qycloud.com.cn/api/sysop/enterprise
get,https://www.qycloud.com.cn/api/sysop/appconfig
get,https://www.qycloud.com.cn/api/analysis/tree
get,https://www.qycloud.com.cn/api/analysis/permission
get,https://www.qycloud.com.cn/api/rulesengin/app
get,https://www.qycloud.com.cn/api/rulesengin/base
get,https://www.qycloud.com.cn/api/org/user
get,https://www.qycloud.com.cn/api/user/inform
get,https://www.qycloud.com.cn/api/user/info
get,https://www.qycloud.com.cn/api/user/index
get,https://www.qycloud.com.cn/api/user/trust
get,https://www.qycloud.com.cn/api/user/datacenter
get,https://www.qycloud.com.cn/api/user/avatar
get,https://www.qycloud.com.cn/api/user/group
get,https://www.qycloud.com.cn/api/enteroperation/appdata
get,https://www.qycloud.com.cn/api/enteroperation/dashboard
get,https://www.qycloud.com.cn/api/enteroperation/user
get,https://www.qycloud.com.cn/api/enteroperation/applist
get,https://www.qycloud.com.cn/api/enteroperation/statis_method
get,https://www.qycloud.com.cn/api/enteroperation/activeuser
get,https://www.qycloud.com.cn/api/information/gis
get,https://www.qycloud.com.cn/api/information/recordcopy
get,https://www.qycloud.com.cn/api/information/config
get,https://www.qycloud.com.cn/api/information/data
get,https://www.qycloud.com.cn/api/information/base
get,https://www.qycloud.com.cn/api/information/recover
get,https://www.qycloud.com.cn/api/comments/msg
get,https://www.qycloud.com.cn/api/comments/user
get,https://www.qycloud.com.cn/api/comments/config
get,https://www.qycloud.com.cn/api/comments/face
get,https://www.qycloud.com.cn/api/menu/icon
get,https://www.qycloud.com.cn/api/menu/manage
get,https://www.qycloud.com.cn/api/menu/img
get,https://www.qycloud.com.cn/api/menu/count
get,https://www.qycloud.com.cn/api/menu/rebuild
get,https://www.qycloud.com.cn/api/menu/permisson
get,https://www.qycloud.com.cn/api/form/form
get,https://www.qycloud.com.cn/api/form/diff
get,https://www.qycloud.com.cn/api/form/setting
get,https://www.qycloud.com.cn/api/client/org
get,https://www.qycloud.com.cn/api/eai/eai
get,https://www.qycloud.com.cn/api/banner/enterprise
get,https://www.qycloud.com.cn/api/banner/download
get,https://www.qycloud.com.cn/api/banner/img
get,https://www.qycloud.com.cn/api/banner/banner
get,https://www.qycloud.com.cn/api/dashboard/exportexcel
get,https://www.qycloud.com.cn/api/dashboard/rule
get,https://www.qycloud.com.cn/api/dashboard/svg
get,https://www.qycloud.com.cn/api/dashboard/config
get,https://www.qycloud.com.cn/api/dashboard/listforportal
get,https://www.qycloud.com.cn/api/dashboard/convert
get,https://www.qycloud.com.cn/api/dashboard/option
get,https://www.qycloud.com.cn/api/dashboard/analysis
get,https://www.qycloud.com.cn/api/datacenter/admin/category
get,https://www.qycloud.com.cn/api/datacenter/admin/fieldMetadata
get,https://www.qycloud.com.cn/api/datacenter/admin/tableFieldsRelation
get,https://www.qycloud.com.cn/api/datacenter/admin/recycleData
get,https://www.qycloud.com.cn/api/datacenter/admin/tableSlave
get,https://www.qycloud.com.cn/api/datacenter/admin/base
get,https://www.qycloud.com.cn/api/datacenter/admin/tableMetadata
get,https://www.qycloud.com.cn/api/doc/swagger/v1
get,https://www.qycloud.com.cn/api/doc/swagger/v2
post,https://www.qycloud.com.cn/api/role
post,https://www.qycloud.com.cn/api/calendar
post,https://www.qycloud.com.cn/api/datacenter/excel
post,https://www.qycloud.com.cn/api/datacenter/share
post,https://www.qycloud.com.cn/api/datacenter/structure
post,https://www.qycloud.com.cn/api/datacenter/copytables
post,https://www.qycloud.com.cn/api/datacenter/copyfields
post,https://www.qycloud.com.cn/api/datacenter/attach
post,https://www.qycloud.com.cn/api/datacenter/attachzip
post,https://www.qycloud.com.cn/api/app/uiengine
post,https://www.qycloud.com.cn/api/app/show
post,https://www.qycloud.com.cn/api/app/usecount
post,https://www.qycloud.com.cn/api/app/analysis
post,https://www.qycloud.com.cn/api/sysop/apk
post,https://www.qycloud.com.cn/api/sysop/customer
post,https://www.qycloud.com.cn/api/sysop/ipa
post,https://www.qycloud.com.cn/api/sysop/user
post,https://www.qycloud.com.cn/api/sysop/enterprise
post,https://www.qycloud.com.cn/api/sysop/appconfig
post,https://www.qycloud.com.cn/api/rulesengin/call
post,https://www.qycloud.com.cn/api/rulesengin/base
post,https://www.qycloud.com.cn/api/user/info
post,https://www.qycloud.com.cn/api/user/trust
post,https://www.qycloud.com.cn/api/user/password
post,https://www.qycloud.com.cn/api/user/datacenter
post,https://www.qycloud.com.cn/api/user/avatar
post,https://www.qycloud.com.cn/api/user/group
post,https://www.qycloud.com.cn/api/information/gis
post,https://www.qycloud.com.cn/api/information/data
post,https://www.qycloud.com.cn/api/information/base
post,https://www.qycloud.com.cn/api/comments/access
post,https://www.qycloud.com.cn/api/comments/msg
post,https://www.qycloud.com.cn/api/menu/icon
post,https://www.qycloud.com.cn/api/menu/manage
post,https://www.qycloud.com.cn/api/menu/img
post,https://www.qycloud.com.cn/api/menu/count
post,https://www.qycloud.com.cn/api/menu/permisson
post,https://www.qycloud.com.cn/api/form/setting
post,https://www.qycloud.com.cn/api/banner/img
post,https://www.qycloud.com.cn/api/banner/banner
post,https://www.qycloud.com.cn/api/dashboard/exportexcel
post,https://www.qycloud.com.cn/api/dashboard/svg
post,https://www.qycloud.com.cn/api/dashboard/combine
post,https://www.qycloud.com.cn/api/dashboard/convert
post,https://www.qycloud.com.cn/api/dashboard/option
post,https://www.qycloud.com.cn/api/datacenter/admin/table
post,https://www.qycloud.com.cn/api/datacenter/admin/field
post,https://www.qycloud.com.cn/api/datacenter/admin/recycleData
post,https://www.qycloud.com.cn/api/datacenter/admin/base
delete,https://www.qycloud.com.cn/api/role
delete,https://www.qycloud.com.cn/api/datacenter/excel
delete,https://www.qycloud.com.cn/api/datacenter/monitoring
delete,https://www.qycloud.com.cn/api/datacenter/share
delete,https://www.qycloud.com.cn/api/datacenter/attach
delete,https://www.qycloud.com.cn/api/app/uiengine
delete,https://www.qycloud.com.cn/api/app/analysis
delete,https://www.qycloud.com.cn/api/sysop/apk
delete,https://www.qycloud.com.cn/api/sysop/ipa
delete,https://www.qycloud.com.cn/api/analysis/permission
delete,https://www.qycloud.com.cn/api/rulesengin/base
delete,https://www.qycloud.com.cn/api/user/trust
delete,https://www.qycloud.com.cn/api/user/datacenter
delete,https://www.qycloud.com.cn/api/user/group
delete,https://www.qycloud.com.cn/api/information/gis
delete,https://www.qycloud.com.cn/api/information/data
delete,https://www.qycloud.com.cn/api/information/base
delete,https://www.qycloud.com.cn/api/information/recover
delete,https://www.qycloud.com.cn/api/comments/msg
delete,https://www.qycloud.com.cn/api/menu/icon
delete,https://www.qycloud.com.cn/api/menu/manage
delete,https://www.qycloud.com.cn/api/menu/img
delete,https://www.qycloud.com.cn/api/menu/permisson
delete,https://www.qycloud.com.cn/api/banner/img
delete,https://www.qycloud.com.cn/api/dashboard/rule
delete,https://www.qycloud.com.cn/api/dashboard/config
delete,https://www.qycloud.com.cn/api/datacenter/admin/category
delete,https://www.qycloud.com.cn/api/datacenter/admin/table
delete,https://www.qycloud.com.cn/api/datacenter/admin/field
delete,https://www.qycloud.com.cn/api/datacenter/admin/base
put,https://www.qycloud.com.cn/api/datacenter/excel
put,https://www.qycloud.com.cn/api/datacenter/monitoring
put,https://www.qycloud.com.cn/api/datacenter/share
put,https://www.qycloud.com.cn/api/app/uiengine
put,https://www.qycloud.com.cn/api/app/analysis
put,https://www.qycloud.com.cn/api/sysop/apk
put,https://www.qycloud.com.cn/api/sysop/ipa
put,https://www.qycloud.com.cn/api/sysop/user
put,https://www.qycloud.com.cn/api/sysop/enterprise
put,https://www.qycloud.com.cn/api/analysis/permission
put,https://www.qycloud.com.cn/api/rulesengin/base
put,https://www.qycloud.com.cn/api/org/user
put,https://www.qycloud.com.cn/api/user/info
put,https://www.qycloud.com.cn/api/user/datacenter
put,https://www.qycloud.com.cn/api/information/data
put,https://www.qycloud.com.cn/api/information/base
put,https://www.qycloud.com.cn/api/information/recover
put,https://www.qycloud.com.cn/api/dashboard/rule
put,https://www.qycloud.com.cn/api/dashboard/combine
put,https://www.qycloud.com.cn/api/datacenter/admin/fieldSort
put,https://www.qycloud.com.cn/api/datacenter/admin/table
put,https://www.qycloud.com.cn/api/datacenter/admin/field
put,https://www.qycloud.com.cn/api/datacenter/admin/tableFieldsRelation
put,https://www.qycloud.com.cn/api/datacenter/admin/tableSlave
put,https://www.qycloud.com.cn/api/datacenter/admin/base
put,https://www.qycloud.com.cn/api/datacenter/admin/tableMetadata
get,https://www.qycloud.com.cn/api2/apkdownload
get,https://www.qycloud.com.cn/api2/chat/groupchat
get,https://www.qycloud.com.cn/api2/appcenter/app_list_system
get,https://www.qycloud.com.cn/api2/appcenter/app
get,https://www.qycloud.com.cn/api2/appcenter/permission_group
get,https://www.qycloud.com.cn/api2/appcenter/app_list_todocount
get,https://www.qycloud.com.cn/api2/appcenter/applist
get,https://www.qycloud.com.cn/api2/appcenter/app_list_search
get,https://www.qycloud.com.cn/api2/appcenter/app_list_commonmenu
get,https://www.qycloud.com.cn/api2/appcenter/listforportal
get,https://www.qycloud.com.cn/api2/appcenter/permission_children
get,https://www.qycloud.com.cn/api2/appcenter/app_list_crumbs
get,https://www.qycloud.com.cn/api2/appcenter/permission
get,https://www.qycloud.com.cn/api2/appcenter/app_list_id
get,https://www.qycloud.com.cn/api2/verifycode/email
get,https://www.qycloud.com.cn/api2/verifycode/sms
get,https://www.qycloud.com.cn/api2/qrcode/config
get,https://www.qycloud.com.cn/api2/datacenter/data_history
get,https://www.qycloud.com.cn/api2/datacenter/share
get,https://www.qycloud.com.cn/api2/datacenter/org_name
get,https://www.qycloud.com.cn/api2/datacenter/data_record
